transformed_feature_0,transformed_feature_1,transformed_feature_2,transformed_feature_3,transformed_feature_4,transformed_feature_5,transformed_feature_6,transformed_feature_7,transformed_feature_8,transformed_feature_9,transformed_feature_10,transformed_feature_11,transformed_feature_12,transformed_feature_13,transformed_feature_14,transformed_feature_15,transformed_feature_16,transformed_feature_17,transformed_feature_18,transformed_feature_19,class_
-0.9342702906870224,1.1650906808121257,1.251288287582062,1.3545456189233143,1.2628282571480747,1.0975776476036005,0.9464024619283917,0.9619151043377668,-1.0908953965467265,-1.0531020643520272,-0.4347439696191828,-1.4563606619167857,-1.1855264436953528,-1.4236528739736272,-0.9022797981845256,0.07223509525501416,0.29362026976249495,1.017403533549346,0.8576051738636756,1.0170060645775079,1
-0.40151406789818606,0.2880417703135752,-0.17039283039449934,-0.07246315861622213,-0.0445351990470809,-0.1609424980317679,0.19048465803322087,0.349440648272054,-0.43647768777561735,-0.8153320008965083,-1.0258374643438428,-1.5147211613076765,-1.106392267319664,-0.8115591440456368,-0.5945014844776818,-1.26933476869332,-1.276103245952376,0.6526251914505219,0.8212133757301485,0.7310233713606182,1
0.5176915958018626,-0.20368091952273448,-0.48337921077754165,-0.5035327827397816,-0.45184120923614235,-0.17397452061178267,0.16249391960744522,0.2162402224337635,0.3607833080034213,0.17847198537177064,-0.049450588487715705,-0.7227419862680857,-0.6931510305344205,-0.931115123136727,-0.6539510323578344,0.7274358206309303,0.746342801892629,-0.425327716992989,-0.7200427103481161,-0.8175584688384725,1
1.0372882269389216,-0.8377607083078968,-1.0050057758445754,-1.010417545811502,-1.1484114020868545,-1.2788017057005963,-0.9574722914131485,-0.7614491589011381,0.9888219806267761,1.266204615249295,1.3576785774568625,0.6686191019183491,1.046332773879696,0.072451755839109,-0.18152081019472507,0.35302462325163514,-0.15410398506479073,-1.2954125787429138,-1.6586296646504155,-1.4934629720243304,1
-0.9641285386013542,0.7752871805984342,0.8269673183797993,0.7292290320541998,0.6713887626072492,0.7318616456410404,0.8030154032440792,1.0196698590961797,-0.9651089400036083,-0.8310290233404996,-1.2483545136671754,-0.890928308319962,-1.018758054754671,-0.6550294457875149,-1.0129473713453234,-0.33313143909054505,-0.37313425448001913,0.9689623586303479,0.843515881531197,1.1861691606864069,0
-0.48029539187533776,0.241992098423183,0.09387120390008089,0.31589001854972554,0.3169376301904485,0.24834871283169174,0.16073211089325407,-0.2347422052746581,-0.7970885982649161,0.11544382011118957,-0.6366422004541938,-1.4096262376685504,-1.0576452582454219,-1.1628525996538617,-0.9462526150191034,0.49657190723976496,0.6678298064594919,-0.24651461009136771,-0.5646010984432257,-0.9930767359077473,1
-0.8111679036800791,0.2224543259754488,0.062227898295139646,-0.4835457751338566,-0.3078664092402086,-0.2333809523718765,-0.12107804715962403,-0.252762483877446,-0.41683055942557085,-0.365042864434703,-0.870759262798792,-1.2083326352711024,-0.8369018623330282,0.33606030880064036,-0.04828052498930629,-0.5408608119731716,-0.4561451855817092,0.16208232041760587,-0.17562972287893208,0.12335347898582237,0
0.29686759804554025,-1.4867804914246063,-1.6315453332856262,-1.5520184502762135,-1.6374878832748818,-1.4190466127122503,-1.4046431143957858,-0.9849614151681996,0.6129869403985374,1.25767674599972,0.5019101980805343,-1.028969642925113,-0.5162293215734088,0.8110907447529997,-0.3320606651003273,0.34010204929446053,0.3182900017466919,-1.123823147922937,-1.5326246987456815,-1.742044894676737,1
1.2024566968681691,-0.1676306275411143,-0.5229010450390954,-0.1283140991346726,0.0873290823891647,-0.2948333801754042,-0.3716374842079227,-0.2733309016096433,0.6488406519171903,1.0701034566566259,0.9241134280507748,1.8301420389433873,2.189394979645294,1.4850818898416775,2.216738135683717,1.6805625810280993,1.4700515132146048,-1.0163119726818806,-1.2049431549780067,-1.1816938379039006,0
-0.24950536753703165,-0.7280042969264652,-1.3666892908474424,-0.9583693865742892,-0.36417680114426604,-0.2921271741629607,-0.255078164637784,0.03257949263790311,-0.34455785492863594,-0.32237037459925244,-0.2000824164077027,-1.4123612133732772,-1.1712988828688733,0.16321974348295815,-0.7032904825276292,0.4983115615106994,0.5771054133709423,0.16431109508338262,0.1770201028284951,0.39235053345407184,1
