transformed_feature_0,transformed_feature_1,transformed_feature_2,transformed_feature_3,transformed_feature_4,transformed_feature_5,transformed_feature_6,transformed_feature_7,transformed_feature_8,transformed_feature_9,transformed_feature_10,transformed_feature_11,transformed_feature_12,transformed_feature_13,transformed_feature_14,transformed_feature_15,transformed_feature_16,transformed_feature_17,transformed_feature_18,transformed_feature_19,class_
0.19491584410160165,2.278239927977625,1.9809968520802117,0.01621731265879942,0.15713016963065518,0.6373734371406007,0.5565326177000756,0.21607641781209055,1.5729652666810199,0.4175324163804035,0.25821087005791604,1.688251084321436,0.641181793964938,0.8245062752279405,3.328186152340374,-3.566702513086108,-0.7896923143197454,-0.33315803775179953,-0.9991381480355723,3.3414140426072754,1
-0.8184283424868989,-1.0329386105178777,-0.3884405770970594,-0.5226584581860323,-0.6385483468332984,-1.1310468658491255,-0.4815945893598053,-0.7297498476629916,0.3012584608627181,0.6303796545252089,0.11742305680486087,0.8626179463326848,-0.8778987879774541,0.8869321545630524,-0.8488946822345562,0.8517471616322939,0.8238374079011006,0.062167796281281225,1.132499199914696,-0.7556960223469678,0
-0.08968760027282517,0.34104098884682216,-1.0150192100943118,0.7645951417724361,0.8739662263819437,0.7746651460360002,-0.6192789101794158,0.39904335076188574,0.5508129991652814,-0.15698590766032977,-0.12726504795651924,0.44450405772930607,-0.28583039031115465,0.0038704262450968458,-0.21962204448884542,-0.5938983704554797,-0.24081657067159543,-0.17278781226519688,-0.41185030727376365,-0.7488305669913593,1
-0.43277149528612885,0.927164009584851,1.5783840627137893,0.4923340436383464,0.47671961529729656,-0.20547225113516773,-0.3343371550763412,-0.4167944497226736,-0.4108274252825464,0.1715715899887069,0.04115547578338472,-0.7417495892480632,-0.2810713457686119,0.1321227207987524,0.44922079317172336,-0.6387092438379772,-0.5203940064634278,-0.299622900970155,-0.23783909519619073,1.0948498549418912,0
-0.4573407064751947,0.24131472455212236,0.1920617675896801,1.2192104378806434,1.1764998328011413,0.26954277661560544,0.05198161881590548,0.4165963610666394,0.11883347819502671,0.14339547545905243,0.7362744467950376,1.439819397869188,0.29577268114227284,0.6906200960783687,-0.24807977982255985,0.221861546107913,3.323884449521717,5.413216787904556,-0.846878337467696,0.016920659138640114,0
-1.0547767661603002,0.5891396681311774,0.7774234442378446,0.8913937446581365,0.8607709285359344,-0.9596652611269234,-1.2966301399628786,-1.1703759267935376,0.838182345219751,0.9368202726593595,-1.350802815467671,0.14584865038620193,-1.3265032652084994,1.0558491920168678,0.10508367051128119,0.024707318446404083,-0.33142846300161677,-0.25260241145702367,-0.25959049670588735,0.2803122558696835,1
-0.4588135728426725,-0.899719533538255,-0.43264393088796577,-0.36772071472680584,-0.1792973053185313,-0.9962726676032849,-0.14804395699429837,-0.7008286017276377,0.4623724305032755,0.6482663526020069,-0.47516026362233926,-0.6267181447086488,-0.7866208842079713,0.2991543151104618,-0.7411534031380257,0.8397928812848942,2.3672969566881825,0.5368736031799449,1.2847590104825724,-0.7539454999071266,0
-1.0114863747117342,-0.4244781613807763,0.22226142736804602,-1.059239117026065,-1.0173163050548888,-1.1342655231133103,-0.7040301724460463,-0.6053765050566169,0.24634394608993015,-0.1371657483609972,-1.048914245451943,-0.6627922109240246,-0.3412191759567423,0.0666617725480778,-0.6909257879627108,0.722935095296277,1.2233650500253335,0.03754009169385311,1.7415384421862015,-0.675318169199289,1
1.028686220229841,0.3192742812155281,-0.2710634106767481,-0.434322604951856,-0.30257752926109643,0.5050944942801147,1.1226737561034164,0.5541192032359048,-1.2702976115332154,-2.063027491041265,0.7556638391669278,0.9126145400088423,0.6981677892520314,-0.016668627190871498,0.2564649845806636,-0.03368988915157232,-0.5637314579573823,-0.34706917812666954,-0.738121329919213,-0.17837977927210752,1
0.7537175351006146,0.4377046078758472,-0.9981626774528054,0.9567533278674936,0.8658509307781953,2.432046793947125,0.8818060604405366,2.106533914599185,0.7274385429146468,-0.45877448763851886,1.3691081047012006,2.3414350283214236,0.7292897087580353,0.5989767339937394,0.06716378456478579,-0.661700283282214,-0.8351185173146896,-0.3911911731307434,-1.238403564642235,-0.21147005340310496,1
-0.9596990150235947,0.25899411602199957,0.7908416231006191,-0.5169158574511705,-0.5610713926272567,-0.7602242224939836,-1.1266811465244564,-0.9282182171830674,0.3890338646161208,0.6150684503688074,-0.7105559293317102,0.5954440916358743,-0.9895211356433073,1.2839016353886759,-0.3225067443591089,0.430685990364059,-0.10124237795338688,-0.23682986722784274,-0.281341898215584,-0.20590919058772233,0
0.5154717753368268,0.9499977516598315,1.2554091891646917,-1.3977550902614813,-1.31999469214303,-0.5953333557627654,-0.41840212903043045,-0.698346285773078,-0.7477875140327681,-0.9008886957408437,-0.14868970613461716,-0.3079574808387134,-0.1476587695643382,0.4605349968304008,0.8354594239654598,-0.6340404911288002,-0.533690797000444,-0.29167461326388483,0.8062281772692469,0.9483924398466753,1
-1.0074773209834471,-0.609636875173509,0.07191997954175203,-0.42260375911040926,-0.5444885144184421,-1.5042741629959089,-1.3225718893606395,-1.570552543310125,0.49678481880882863,0.7115992223026576,-0.9377733584045862,0.23516979726503764,-1.3164761830269194,1.1503797566054657,-0.7032765904796082,0.739187045723993,1.4281453819961807,0.19528558005632776,2.3070748814383135,-0.6259107543346842,0
-0.5527988526970863,1.031977319994119,1.7586797076201004,-0.5640707946377737,-0.6204768562595221,-0.8112532538455351,-0.8786872081817325,-1.036118639710361,1.9429751324564257,1.5894895846159183,-0.7478365658852991,0.7990257464492045,-0.6016675825796415,1.164523262741176,0.4078873657726807,-0.6479398955528332,0.10644031328988765,-0.11167876223937771,0.7844767757595502,0.9780927779554127,1
-0.6423338601537305,-0.09110605123533293,0.497133206569844,-0.9199719600551101,-0.9772960659258217,-0.9712391241636025,-1.159478513049537,-1.2946510405856393,1.5738419080862749,1.1580449160564703,-1.0028469426499522,-1.4544565749399119,-0.8768807605913069,-0.12833231032795625,-0.3338824401473715,0.4485448406801362,-0.16484456983193868,-0.22316797357216384,0.740973972740157,-0.2969841804970925,1
1.7784803803234321,0.5454634467165276,-0.39193076424625933,-0.4497254432353189,-0.12291026644121554,-0.5879678029946918,1.5441950283516113,0.08773814672269149,0.259924752861548,-0.46263786384888134,1.0431015851648824,-1.0397522279503055,1.6543923872967485,-2.142899455266315,0.4767898081819089,-0.2886454299195297,-0.5361512508551999,-0.3251298036677306,-0.4553531102931569,0.005504343596086479,1
-0.4449394938188737,0.12980668080404403,0.20721468556769704,-0.2843458792487153,-0.3246976550863154,0.983403670499301,-0.005375601087804368,0.6332536169530617,0.5279543775810696,0.23988664831508033,0.30335806385594555,0.48799034119387663,-0.5371969844605003,0.4952584008027451,-0.23475487378910886,0.08891238387328902,-0.7738862687713577,-0.3832246171754773,-0.56411011784164,-0.286477538835286,0
0.9395408709270104,1.010854160817338,0.7114867714946277,-0.13001177365771205,-0.19443836157457312,0.5039122497118743,1.3089294513839664,0.8431212997003108,-1.3710722555604793,-1.1146587469527707,0.5341635878995695,-0.4379804117371517,-0.1250768043919763,-0.19849500443846724,1.0663100080030292,-0.46284553878581797,-0.7049565772289659,-0.35449936593070475,-0.7163699284095163,0.6753354883907644,0
1.4609743873510974,0.16147239221909568,-0.29353698728314026,1.218783046446707,1.2503513992198942,0.7740251391031303,1.5850843104679566,1.4192148703053962,-1.011071077982542,-1.5620545872780796,2.3845882238680303,0.43901341038259994,1.4338351385330232,-1.218696316315843,0.07568181329938266,0.022191147250002572,-0.6814703658345799,-0.3630685103387503,-1.0643923525646621,-0.06873223446953135,0
